schema_version,clip_id,bucket,source_kind,duration_seconds,participant_count,languages,environment,permission_confirmed,consent_evidence_id,notice_version,recorded_at_utc,human_reviewer_id,transcript_approved_at_utc,audio_sha256,reference_sha256,retention_delete_by,consent_withdrawn_at_utc,notes
2,q01,quiet,consented-roleplay,,,,,false,,,,,,,,,,
2,q02,quiet,consented-roleplay,,,,,false,,,,,,,,,,
2,q03,quiet,consented-roleplay,,,,,false,,,,,,,,,,
2,q04,quiet,consented-roleplay,,,,,false,,,,,,,,,,
2,q05,quiet,consented-roleplay,,,,,false,,,,,,,,,,
2,f01,field,consented-roleplay,,,,,false,,,,,,,,,,
2,f02,field,consented-roleplay,,,,,false,,,,,,,,,,
2,f03,field,consented-roleplay,,,,,false,,,,,,,,,,
2,f04,field,consented-roleplay,,,,,false,,,,,,,,,,
2,f05,field,consented-roleplay,,,,,false,,,,,,,,,,
2,m01,multi,consented-roleplay,,,,,false,,,,,,,,,,
2,m02,multi,consented-roleplay,,,,,false,,,,,,,,,,
2,m03,multi,consented-roleplay,,,,,false,,,,,,,,,,
2,m04,multi,consented-roleplay,,,,,false,,,,,,,,,,
2,m05,multi,consented-roleplay,,,,,false,,,,,,,,,,
2,jl01,jargon,consented-roleplay,,,,,false,,,,,,,,,,
2,jl02,jargon,consented-roleplay,,,,,false,,,,,,,,,,
2,jl03,jargon,consented-roleplay,,,,,false,,,,,,,,,,
2,jl04,jargon,consented-roleplay,,,,,false,,,,,,,,,,
2,jl05,jargon,consented-roleplay,,,,,false,,,,,,,,,,
2,ji01,jargon,consented-roleplay,,,,,false,,,,,,,,,,
2,ji02,jargon,consented-roleplay,,,,,false,,,,,,,,,,
2,ji03,jargon,consented-roleplay,,,,,false,,,,,,,,,,
2,ji04,jargon,consented-roleplay,,,,,false,,,,,,,,,,
2,ji05,jargon,consented-roleplay,,,,,false,,,,,,,,,,
